customer_id,segment,estimated_clv,monthly_revenue,estimated_remaining_months,p_churn,relevance,value_at_risk,benefit_per_unit_save_rate,breakeven_save_rate,rank
CUST_003004,churn_intent/negative,315.0,52.50000000000001,6,1.0,0.0,315.0,0.0,inf,463
CUST_003005,service_quality/positive,209.04,34.84,6,0.0025646309182266324,0.0,0.5361104471460952,0.0,inf,464
CUST_003006,service_quality/positive,675.12,56.260000000000005,12,0.0032945579255259025,0.0,2.2242219466810473,0.0,inf,465
CUST_003008,service_quality/positive,231.54,38.59,6,0.0025646309182266324,0.0,0.5938146428061944,0.0,inf,466
CUST_003010,service_quality/positive,725.4,60.45,12,0.0026256616044556683,0.0,1.9046549278721416,0.0,inf,467
CUST_003013,service_quality/positive,724.32,60.35999999999999,12,0.0018957345971563982,0.0,1.3731184834123225,0.0,inf,468
CUST_003014,service_quality/positive,309.66,51.60999999999999,6,0.0025646309182266324,0.0,0.794163610138059,0.0,inf,469
CUST_003018,churn_intent/negative,1513.44,84.08,18,1.0,0.0,1513.44,0.0,inf,470
CUST_003019,service_quality/positive,701.52,58.46,12,0.0018957345971563982,0.0,1.3298957345971565,0.0,inf,471
CUST_003023,service_quality/positive,314.52,52.42,6,0.0037517645048400924,0.0,1.1800049720623058,0.0,inf,472
CUST_003024,service_quality/positive,323.46,53.91,6,0.0032945579255259025,0.0,1.0656577065906083,0.0,inf,473
CUST_003026,service_quality/positive,240.78,40.13,6,0.0032945579255259025,0.0,0.7932636573081268,0.0,inf,474
CUST_003027,service_quality/positive,669.12,55.76,12,0.0037517645048400924,0.0,2.5103806654786025,0.0,inf,475
CUST_003028,service_quality/positive,322.68,53.78,6,0.0032945579255259025,0.0,1.0630879514086982,0.0,inf,476
CUST_003032,service_quality/positive,319.68,53.28,6,0.0025646309182266324,0.0,0.8198612119386899,0.0,inf,477
CUST_003033,service_quality/positive,322.32,53.72,6,0.0032945579255259025,0.0,1.061901910555509,0.0,inf,478
CUST_003034,service_quality/positive,287.94,47.99,6,0.0032945579255259025,0.0,0.9486350090759283,0.0,inf,479
CUST_003036,service_quality/positive,749.16,62.43,12,0.0018957345971563982,0.0,1.420208530805687,0.0,inf,480
CUST_003037,service_quality/positive,703.32,58.61,12,0.0006688963210702341,0.0,0.47044816053511707,0.0,inf,481
CUST_003038,service_quality/positive,747.12,62.26,12,0.003082868183769858,0.0,2.3032724774581363,0.0,inf,482
CUST_003039,service_quality/positive,659.52,54.96,12,0.0025646309182266324,0.0,1.6914253831888286,0.0,inf,483
CUST_003040,service_quality/positive,307.74,51.29,6,0.0032945579255259025,0.0,1.0138672560013413,0.0,inf,484
CUST_003041,service_quality/positive,743.88,61.99,12,0.0,0.0,0.0,0.0,inf,485
CUST_003043,service_quality/positive,718.92,59.91,12,0.0018957345971563982,0.0,1.3628815165876778,0.0,inf,486
CUST_003045,service_quality/positive,718.44,59.870000000000005,12,0.0013988233283695043,0.0,1.0049706320337868,0.0,inf,487
CUST_003047,service_quality/positive,313.86,52.31,6,0.0025646309182266324,0.0,0.8049350599946109,0.0,inf,488
CUST_003048,service_quality/positive,1154.34,64.13,18,0.0018957345971563982,0.0,2.1883222748815165,0.0,inf,489
CUST_003049,service_quality/positive,1151.64,63.98,18,0.0018957345971563982,0.0,2.1832037914691944,0.0,inf,490
CUST_003051,service_quality/positive,713.04,59.42,12,0.0,0.0,0.0,0.0,inf,491
CUST_003053,churn_intent/negative,733.8,61.15,12,1.0,0.0,733.8,0.0,inf,492
CUST_003054,churn_intent/negative,284.88,47.48,6,1.0,0.0,284.88,0.0,inf,493
CUST_003055,service_quality/positive,1158.84,64.38,18,0.0025646309182266324,0.0,2.9719968932777503,0.0,inf,494
CUST_003056,service_quality/positive,315.96,52.66,6,0.0025646309182266324,0.0,0.8103207849228867,0.0,inf,495
CUST_003057,churn_intent/negative,291.0,48.5,6,1.0,0.0,291.0,0.0,inf,496
CUST_003059,service_quality/positive,717.72,59.81,12,0.0,0.0,0.0,0.0,inf,497
CUST_003064,service_quality/positive,734.52,61.21,12,0.0026256616044556683,0.0,1.9286009617047775,0.0,inf,498
CUST_003067,service_quality/positive,1189.62,66.09,18,0.0032945579255259025,0.0,3.9192719993641236,0.0,inf,499
CUST_003068,churn_intent/negative,1528.74,84.92999999999999,18,1.0,0.0,1528.74,0.0,inf,500
CUST_003069,service_quality/positive,279.12,46.52000000000001,6,0.0037517645048400924,0.0,1.0471925085909666,0.0,inf,501
CUST_003070,churn_intent/negative,1368.18,76.00999999999999,18,1.0,0.0,1368.18,0.0,inf,502
CUST_003071,service_quality/positive,1146.96,63.720000000000006,18,0.0,0.0,0.0,0.0,inf,503
CUST_003072,service_quality/positive,667.2,55.6,12,0.003095991467692004,0.0,2.065645507244105,0.0,inf,504
CUST_003073,service_quality/positive,669.6,55.8,12,0.0025646309182266324,0.0,1.7172768628445532,0.0,inf,505
CUST_003075,service_quality/positive,681.96,56.83,12,0.0018957345971563982,0.0,1.2928151658767773,0.0,inf,506
CUST_003077,service_quality/positive,313.38,52.23,6,0.0025646309182266324,0.0,0.8037040371538621,0.0,inf,507
CUST_003079,service_quality/positive,303.78,50.63,6,0.0037517645048400924,0.0,1.1397110212803232,0.0,inf,508
CUST_003080,service_quality/positive,704.64,58.72,12,0.0,0.0,0.0,0.0,inf,509
CUST_003081,service_quality/positive,662.52,55.21,12,0.0032945579255259025,0.0,2.1827105168194207,0.0,inf,510
CUST_003083,service_quality/positive,1157.58,64.31,18,0.00042043112063940263,0.0,0.4866826566297597,0.0,inf,511
CUST_003084,service_quality/positive,261.72,43.620000000000005,6,0.0025646309182266324,0.0,0.6712152039182743,0.0,inf,512
CUST_003086,service_quality/positive,326.28,54.38,6,0.0037517645048400924,0.0,1.2241257226392253,0.0,inf,513
CUST_003087,churn_intent/negative,1371.96,76.22,18,1.0,0.0,1371.96,0.0,inf,514
CUST_003088,service_quality/positive,738.0,61.5,12,0.00072992700729927,0.0,0.5386861313868613,0.0,inf,515
CUST_003089,service_quality/positive,1201.5,66.75,18,0.0025646309182266324,0.0,3.081404048249299,0.0,inf,516
CUST_003090,service_quality/positive,1265.04,70.28,18,0.0032945579255259025,0.0,4.167747558107288,0.0,inf,517
CUST_003091,churn_intent/negative,1379.34,76.63,18,1.0,0.0,1379.34,0.0,inf,518
CUST_003093,service_quality/positive,665.4,55.45,12,0.0030218374975408222,0.0,2.010730670863663,0.0,inf,519
CUST_003096,service_quality/positive,687.48,57.29,12,0.0,0.0,0.0,0.0,inf,520
CUST_003098,service_quality/positive,225.24,37.54,6,0.0032945579255259025,0.0,0.7420662271454543,0.0,inf,521
CUST_003099,service_quality/positive,684.48,57.04,12,0.0018957345971563982,0.0,1.2975924170616115,0.0,inf,522
CUST_003102,service_quality/positive,269.22,44.87,6,0.0032945579255259025,0.0,0.8869608847100836,0.0,inf,523
CUST_003103,service_quality/positive,1148.04,63.78000000000001,18,0.0018957345971563982,0.0,2.176379146919431,0.0,inf,524
CUST_003105,service_quality/positive,702.6,58.55,12,0.0,0.0,0.0,0.0,inf,525
CUST_003107,service_quality/positive,252.0,41.99999999999999,6,0.0026256616044556683,0.0,0.6616667243228284,0.0,inf,526
CUST_003110,service_quality/positive,702.48,58.540000000000006,12,0.0,0.0,0.0,0.0,inf,527
CUST_003112,service_quality/positive,296.4,49.39999999999999,6,0.0032945579255259025,0.0,0.9765069691258774,0.0,inf,528
CUST_003113,service_quality/positive,328.02,54.67,6,0.0037517645048400924,0.0,1.230653792877647,0.0,inf,529
CUST_003114,service_quality/positive,304.8,50.8,6,0.0025646309182266324,0.0,0.7816995038754776,0.0,inf,530
CUST_003116,service_quality/positive,1222.56,67.92,18,0.0018957345971563982,0.0,2.317649289099526,0.0,inf,531
CUST_003118,service_quality/positive,680.64,56.72,12,0.0025646309182266324,0.0,1.745590388181775,0.0,inf,532
CUST_003119,service_quality/positive,296.7,49.45,6,0.0032945579255259025,0.0,0.9774953365035353,0.0,inf,533
CUST_003121,service_quality/positive,328.98,54.83,6,0.0025646309182266324,0.0,0.8437122794781976,0.0,inf,534
CUST_003124,churn_intent/negative,1387.62,77.09,18,1.0,0.0,1387.62,0.0,inf,535
CUST_003125,churn_intent/negative,734.64,61.220000000000006,12,1.0,0.0,734.64,0.0,inf,536
CUST_003129,service_quality/positive,270.42,45.07,6,0.0025646309182266324,0.0,0.693527492906846,0.0,inf,537
CUST_003130,churn_intent/negative,1345.32,74.74000000000001,18,1.0,0.0,1345.32,0.0,inf,538
CUST_003131,churn_intent/negative,671.16,55.93000000000001,12,1.0,0.0,671.16,0.0,inf,539
CUST_003132,service_quality/positive,276.96,46.16,6,0.0037517645048400924,0.0,1.039088697260512,0.0,inf,540
CUST_003134,service_quality/positive,669.84,55.82,12,0.0025646309182266324,0.0,1.7178923742649275,0.0,inf,541
CUST_003136,service_quality/positive,726.12,60.51,12,0.0,0.0,0.0,0.0,inf,542
CUST_003137,service_quality/positive,703.8,58.64999999999999,12,0.0025646309182266324,0.0,1.8049872402479037,0.0,inf,543
CUST_003138,service_quality/positive,329.64,54.940000000000005,6,0.0032945579255259025,0.0,1.0860180745703585,0.0,inf,544
CUST_003139,service_quality/positive,284.52,47.42,6,0.0032945579255259025,0.0,0.9373676209706298,0.0,inf,545
CUST_003141,service_quality/positive,736.32,61.35999999999999,12,0.0032945579255259025,0.0,2.425848891723233,0.0,inf,546
CUST_003142,service_quality/positive,665.4,55.45,12,0.0025646309182266324,0.0,1.706505412988001,0.0,inf,547
CUST_003143,service_quality/positive,703.56,58.63,12,0.0,0.0,0.0,0.0,inf,548
CUST_003145,service_quality/positive,764.4,63.7,12,0.003082868183769858,0.0,2.3565444396736797,0.0,inf,549
CUST_003146,service_quality/positive,660.6,55.05,12,0.0025646309182266324,0.0,1.6941951845805134,0.0,inf,550
CUST_003147,service_quality/positive,326.82,54.47,6,0.0025646309182266324,0.0,0.838172676694828,0.0,inf,551
CUST_003149,service_quality/positive,291.3,48.55,6,0.0025646309182266324,0.0,0.747076986479418,0.0,inf,552
CUST_003151,service_quality/positive,1186.38,65.91,18,0.0006688963210702341,0.0,0.7935652173913044,0.0,inf,553
CUST_003152,service_quality/positive,290.7,48.45,6,0.0025646309182266324,0.0,0.745538207928482,0.0,inf,554
CUST_003153,service_quality/positive,300.24,50.04,6,0.0032945579255259025,0.0,0.989158071559897,0.0,inf,555
CUST_003154,service_quality/positive,282.66,47.11,6,0.0032945579255259025,0.0,0.9312397432291517,0.0,inf,556
CUST_003155,service_quality/positive,672.6,56.05,12,0.0025646309182266324,0.0,1.724970755599233,0.0,inf,557
CUST_003156,service_quality/positive,289.98,48.33,6,0.0032945579255259025,0.0,0.9553559072440012,0.0,inf,558
CUST_003157,service_quality/positive,325.98,54.330000000000005,6,0.0030218374975408222,0.0,0.9850585874483573,0.0,inf,559
CUST_003160,service_quality/positive,304.32,50.72,6,0.0037517645048400924,0.0,1.1417369741129368,0.0,inf,560
CUST_003161,churn_intent/negative,258.72,43.12,6,1.0,0.0,258.72,0.0,inf,561
CUST_003163,service_quality/positive,713.64,59.470000000000006,12,0.0,0.0,0.0,0.0,inf,562
CUST_003165,service_quality/positive,308.46,51.41,6,0.0032945579255259025,0.0,1.01623933770772,0.0,inf,563
CUST_003166,service_quality/positive,273.72,45.62,6,0.0037517645048400924,0.0,1.0269329802648302,0.0,inf,564
CUST_003169,service_quality/positive,291.24,48.54,6,0.0032945579255259025,0.0,0.9595070502301639,0.0,inf,565
CUST_003170,service_quality/positive,687.0,57.24999999999999,12,0.0026256616044556683,0.0,1.803829522261044,0.0,inf,566
CUST_003171,service_quality/positive,681.6,56.8,12,0.0025646309182266324,0.0,1.7480524338632726,0.0,inf,567
CUST_003175,service_quality/positive,317.58,52.93,6,0.0032945579255259025,0.0,1.046285705988516,0.0,inf,568
CUST_003178,service_quality/positive,320.76,53.46,6,0.0037517645048400924,0.0,1.203415982572508,0.0,inf,569
CUST_003180,service_quality/positive,668.16,55.68,12,0.0037517645048400924,0.0,2.506778971553956,0.0,inf,570
CUST_003182,service_quality/positive,725.28,60.44,12,0.0018957345971563982,0.0,1.3749383886255924,0.0,inf,571
CUST_003184,service_quality/positive,690.0,57.49999999999999,12,0.0018957345971563982,0.0,1.3080568720379147,0.0,inf,572
CUST_003185,service_quality/positive,255.6,42.6,6,0.0032945579255259025,0.0,0.8420890057644207,0.0,inf,573
CUST_003186,service_quality/positive,734.76,61.23,12,0.0025646309182266324,0.0,1.8843882134762004,0.0,inf,574
CUST_003189,service_quality/positive,725.16,60.43,12,0.0,0.0,0.0,0.0,inf,575
CUST_003190,service_quality/positive,741.96,61.83,12,0.0,0.0,0.0,0.0,inf,576
CUST_003192,churn_intent/negative,1351.44,75.08,18,1.0,0.0,1351.44,0.0,inf,577
CUST_003193,service_quality/positive,691.92,57.66,12,0.0,0.0,0.0,0.0,inf,578
CUST_003194,service_quality/positive,328.86,54.81,6,0.0037517645048400924,0.0,1.2338052750617128,0.0,inf,579
CUST_003195,service_quality/positive,761.76,63.47999999999999,12,0.0018957345971563982,0.0,1.444094786729858,0.0,inf,580
CUST_003196,churn_intent/negative,1352.7,75.15,18,1.0,0.0,1352.7,0.0,inf,581
CUST_003199,service_quality/positive,314.88,52.48,6,0.0032945579255259025,0.0,1.0373903995895961,0.0,inf,582
CUST_003200,service_quality/positive,289.92,48.32,6,0.0032945579255259025,0.0,0.9551582337684698,0.0,inf,583
CUST_003201,service_quality/positive,312.72,52.120000000000005,6,0.0037517645048400924,0.0,1.1732517959535937,0.0,inf,584
CUST_003203,service_quality/positive,262.14,43.69,6,0.0025646309182266324,0.0,0.6722923489039294,0.0,inf,585
CUST_003204,service_quality/positive,197.34,32.89,6,0.0025646309182266324,0.0,0.5061042654028436,0.0,inf,586
CUST_003205,service_quality/positive,289.14,48.19,6,0.0025646309182266324,0.0,0.7415373836960485,0.0,inf,587
CUST_003206,service_quality/positive,283.92,47.32,6,0.0032945579255259025,0.0,0.9353908862153143,0.0,inf,588
CUST_003208,service_quality/positive,680.28,56.69,12,0.0013988233283695043,0.0,0.9515915338232064,0.0,inf,589
CUST_003212,service_quality/positive,701.76,58.48,12,0.0,0.0,0.0,0.0,inf,590
CUST_003218,service_quality/positive,660.6,55.05,12,0.0032945579255259025,0.0,2.1763849656024115,0.0,inf,591
CUST_003219,churn_intent/negative,1459.26,81.07,18,1.0,0.0,1459.26,0.0,inf,592
CUST_003220,service_quality/positive,258.66,43.11,6,0.0037517645048400924,0.0,0.9704314068219384,0.0,inf,593
CUST_003223,service_quality/positive,162.48,27.08,6,0.0025646309182266324,0.0,0.4167012315934632,0.0,inf,594
CUST_003227,service_quality/positive,301.44,50.24,6,0.0032945579255259025,0.0,0.993111541070528,0.0,inf,595
CUST_003229,service_quality/positive,717.6,59.8,12,0.0032945579255259025,0.0,2.3641747673573876,0.0,inf,596
CUST_003230,service_quality/positive,696.6,58.05,12,0.0018957345971563982,0.0,1.320568720379147,0.0,inf,597
CUST_003231,service_quality/positive,271.44,45.24,6,0.0037517645048400924,0.0,1.0183789571937947,0.0,inf,598
CUST_003232,service_quality/positive,256.86,42.81,6,0.0037517645048400924,0.0,0.9636782307132262,0.0,inf,599
CUST_003236,service_quality/positive,264.48,44.08,6,0.0032945579255259025,0.0,0.8713446801430907,0.0,inf,600
CUST_003238,service_quality/positive,688.92,57.41,12,0.0018957345971563982,0.0,1.3060094786729857,0.0,inf,601
CUST_003239,churn_intent/negative,1481.22,82.29,18,1.0,0.0,1481.22,0.0,inf,602
CUST_003241,service_quality/positive,267.54,44.59,6,0.0032945579255259025,0.0,0.8814260273952,0.0,inf,603
CUST_003243,service_quality/positive,251.94,41.99,6,0.0032945579255259025,0.0,0.8300309237569958,0.0,inf,604
CUST_003244,service_quality/positive,671.04,55.92,12,0.0025646309182266324,0.0,1.7209699313667992,0.0,inf,605
CUST_003245,service_quality/positive,1169.28,64.96000000000001,18,0.0037517645048400924,0.0,4.386863200219423,0.0,inf,606
CUST_003247,service_quality/positive,680.16,56.68,12,0.0032945579255259025,0.0,2.2408265186256977,0.0,inf,607
CUST_003248,service_quality/positive,271.92,45.32,6,0.0032945579255259025,0.0,0.8958561911090035,0.0,inf,608
CUST_003250,service_quality/positive,726.6,60.55,12,0.0,0.0,0.0,0.0,inf,609
CUST_003251,service_quality/positive,296.28,49.38,6,0.0025646309182266324,0.0,0.7598488484521866,0.0,inf,610
CUST_003252,service_quality/positive,697.92,58.16,12,0.0009883048299107917,0.0,0.6897577068913398,0.0,inf,611
CUST_003253,service_quality/positive,285.0,47.50000000000001,6,0.0037517645048400924,0.0,1.0692528838794264,0.0,inf,612
CUST_003254,service_quality/positive,236.1,39.35,6,0.0032945579255259025,0.0,0.7778451262166656,0.0,inf,613
CUST_003256,pricing/neutral,1184.04,65.78,18,0.0,1.0,0.0,0.0,inf,614
CUST_003257,churn_intent/negative,284.28,47.38,6,1.0,0.0,284.28,0.0,inf,615
CUST_003258,service_quality/positive,293.82,48.97,6,0.0025646309182266324,0.0,0.7535398563933491,0.0,inf,616
CUST_003259,service_quality/positive,274.14,45.690000000000005,6,0.0037517645048400924,0.0,1.0285087213568629,0.0,inf,617
CUST_003261,service_quality/positive,181.26,30.21,6,0.0037517645048400924,0.0,0.6800448341473151,0.0,inf,618
CUST_003262,service_quality/positive,713.28,59.44,12,0.0018957345971563982,0.0,1.3521895734597156,0.0,inf,619
CUST_003263,service_quality/positive,725.52,60.46000000000001,12,0.0037517645048400924,0.0,2.7219801835515836,0.0,inf,620
CUST_003266,service_quality/positive,747.96,62.33,12,0.001992478152272819,0.0,1.4902939587739779,0.0,inf,621
CUST_003267,service_quality/positive,265.38,44.23,6,0.0032945579255259025,0.0,0.874309782276064,0.0,inf,622
CUST_003269,service_quality/positive,307.56,51.260000000000005,6,0.0037517645048400924,0.0,1.153892691108619,0.0,inf,623
CUST_003270,service_quality/positive,735.24,61.27,12,0.0018957345971563982,0.0,1.3938199052132703,0.0,inf,624
CUST_003271,service_quality/positive,319.86,53.31,6,0.0032945579255259025,0.0,1.0537972980587151,0.0,inf,625
CUST_003273,churn_intent/negative,1407.06,78.17,18,1.0,0.0,1407.06,0.0,inf,626
CUST_003274,service_quality/positive,755.4,62.95,12,0.0,0.0,0.0,0.0,inf,627
CUST_003275,service_quality/positive,722.28,60.19,12,0.0,0.0,0.0,0.0,inf,628
CUST_003276,service_quality/positive,267.66,44.61000000000001,6,0.0025646309182266324,0.0,0.6864491115725405,0.0,inf,629
CUST_003277,service_quality/positive,317.7,52.95,6,0.0032945579255259025,0.0,1.0466810529395791,0.0,inf,630
CUST_003279,service_quality/positive,302.64,50.440000000000005,6,0.0037517645048400924,0.0,1.1354340097448055,0.0,inf,631
CUST_003280,service_quality/positive,677.4,56.45,12,0.0032945579255259025,0.0,2.2317335387512465,0.0,inf,632
CUST_003282,churn_intent/negative,312.24,52.03999999999999,6,1.0,0.0,312.24,0.0,inf,633
CUST_003284,service_quality/positive,251.4,41.900000000000006,6,0.0037517645048400924,0.0,0.9431935965167992,0.0,inf,634
CUST_003287,service_quality/positive,705.36,58.78000000000001,12,0.0,0.0,0.0,0.0,inf,635
CUST_003289,service_quality/positive,281.7,46.95,6,0.0025646309182266324,0.0,0.7224565296644423,0.0,inf,636
CUST_003290,service_quality/positive,289.08,48.18000000000001,6,0.0037517645048400924,0.0,1.0845600830591737,0.0,inf,637
CUST_003291,service_quality/positive,1162.98,64.61,18,0.0,0.0,0.0,0.0,inf,638
CUST_003293,service_quality/positive,308.28,51.38,6,0.0032945579255259025,0.0,1.0156463172811252,0.0,inf,639
CUST_003294,service_quality/positive,713.64,59.47,12,0.0032945579255259025,0.0,2.351128317972305,0.0,inf,640
CUST_003295,service_quality/positive,309.42,51.57,6,0.0025646309182266324,0.0,0.7935480987176846,0.0,inf,641
CUST_003298,service_quality/positive,255.9,42.65,6,0.0025646309182266324,0.0,0.6562890519741952,0.0,inf,642
CUST_003299,service_quality/positive,323.76,53.96,6,0.0037517645048400924,0.0,1.2146712760870282,0.0,inf,643
CUST_003300,service_quality/positive,308.58,51.43,6,0.0025646309182266324,0.0,0.7913938087463742,0.0,inf,644
CUST_003304,service_quality/positive,1163.16,64.61999999999999,18,0.0025646309182266324,0.0,2.98307609884449,0.0,inf,645
CUST_003305,service_quality/positive,695.88,57.99,12,0.0018957345971563982,0.0,1.3192037914691943,0.0,inf,646
CUST_003307,service_quality/positive,324.54,54.09,6,0.0037517645048400924,0.0,1.2175976524008036,0.0,inf,647
CUST_003309,service_quality/positive,749.28,62.440000000000005,12,0.0,0.0,0.0,0.0,inf,648
CUST_003310,service_quality/positive,329.16,54.86,6,0.0025646309182266324,0.0,0.8441739130434783,0.0,inf,649
CUST_003312,service_quality/positive,1175.58,65.31,18,0.0018957345971563982,0.0,2.2285876777251183,0.0,inf,650
CUST_003313,service_quality/positive,284.52,47.42,6,0.0032945579255259025,0.0,0.9373676209706298,0.0,inf,651
CUST_003314,service_quality/positive,307.14,51.19,6,0.0037517645048400924,0.0,1.152316950016586,0.0,inf,652
CUST_003316,service_quality/positive,318.9,53.15,6,0.0025646309182266324,0.0,0.817860799822473,0.0,inf,653
CUST_003317,service_quality/positive,1197.54,66.53,18,0.0026256616044556683,0.0,3.144334797799841,0.0,inf,654
CUST_003318,service_quality/positive,722.4,60.2,12,0.0032945579255259025,0.0,2.3799886453999117,0.0,inf,655
CUST_003319,churn_intent/negative,1485.18,82.51,18,1.0,0.0,1485.18,0.0,inf,656
CUST_003321,service_quality/positive,280.14,46.690000000000005,6,0.0032945579255259025,0.0,0.9229374572568263,0.0,inf,657
CUST_003324,service_quality/positive,326.94,54.49000000000001,6,0.0037517645048400924,0.0,1.2266018872124198,0.0,inf,658
CUST_003325,service_quality/positive,288.42,48.07,6,0.0032945579255259025,0.0,0.9502163968801809,0.0,inf,659
CUST_003326,service_quality/positive,264.42,44.07,6,0.0032945579255259025,0.0,0.8711470066675592,0.0,inf,660
CUST_003327,service_quality/positive,316.5,52.75,6,0.0025646309182266324,0.0,0.8117056856187291,0.0,inf,661
CUST_003328,churn_intent/negative,1343.88,74.66000000000001,18,1.0,0.0,1343.88,0.0,inf,662
CUST_003329,service_quality/positive,304.74,50.79,6,0.0032945579255259025,0.0,1.0039835822247636,0.0,inf,663
CUST_003330,service_quality/positive,264.36,44.06,6,0.0032945579255259025,0.0,0.8709493331920276,0.0,inf,664
CUST_003331,service_quality/positive,319.2,53.2,6,0.0037517645048400924,0.0,1.1975632299449575,0.0,inf,665
CUST_003332,service_quality/positive,690.24,57.52,12,0.0,0.0,0.0,0.0,inf,666
CUST_003333,service_quality/positive,690.36,57.53,12,0.0037517645048400924,0.0,2.5900681435614064,0.0,inf,667
